rownumber,customerid,surname,creditscore,geography,gender,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,exited
4614,15792565,Duncan,745,France,Female,46.0,7,0.0,2,1.0,1.0,67769.94,0
5522,15701605,Forster,815,France,Male,37.0,1,166115.42,1,1.0,0.0,67208.3,0
9215,15812893,Costa,629,France,Female,39.0,10,0.0,2,1.0,1.0,43174.49,1
7381,15625311,Dickinson,589,Germany,Female,41.0,7,92618.62,1,1.0,1.0,101178.85,0
4276,15763895,Hung,536,France,Male,32.0,7,178011.5,2,1.0,0.0,22375.14,0
5643,15737778,Dickson,782,Spain,Female,41.0,4,0.0,1,1.0,0.0,132943.88,0
6717,15805676,Hsu,515,Spain,Male,29.0,4,151012.55,2,1.0,0.0,9770.97,0
4775,15640421,Conway,811,France,Female,35.0,7,0.0,1,1.0,1.0,178.19,0
3513,15657779,Boylan,806,Spain,Male,18.0,3,0.0,2,1.0,1.0,86994.54,0
5773,15663168,MacDonald,665,France,Male,35.0,8,110934.54,1,1.0,0.0,169287.99,0
1061,15650933,Ma,490,Spain,Female,48.0,8,155413.06,1,1.0,0.0,187921.3,0
6302,15683183,Volkova,766,Germany,Female,45.0,6,97652.96,1,1.0,0.0,127332.33,0
6691,15579223,Niu,573,Germany,Male,30.0,8,127406.5,1,1.0,0.0,192950.6,0
9191,15798943,Alexander,646,France,Female,46.0,8,0.0,2,1.0,0.0,133059.15,0
113,15715951,Thorpe,562,France,Male,42.0,2,100238.35,1,0.0,0.0,86797.41,0
6839,15680804,Abbott,850,France,Male,29.0,6,0.0,2,1.0,1.0,10672.54,0
3042,15783029,Monaldo,671,France,Male,34.0,7,106603.74,2,1.0,1.0,26387.71,0
9335,15777217,Somadina,641,Spain,Male,25.0,10,0.0,2,1.0,1.0,180808.39,0
6428,15668943,Henderson,746,France,Male,37.0,2,0.0,2,1.0,0.0,143194.05,0
7398,15744044,Fiorentini,572,Germany,Male,47.0,4,99353.42,1,1.0,0.0,196549.85,1
6306,15732563,Swanton,726,Germany,Female,33.0,7,99046.31,2,1.0,1.0,56053.06,0
1315,15644833,Duncan,675,France,Male,54.0,2,0.0,1,1.0,0.0,149583.67,1
8106,15635116,Burgos,659,Spain,Male,60.0,2,0.0,1,1.0,0.0,177480.45,1
9005,15723153,Wearing,708,Spain,Male,33.0,3,0.0,2,1.0,0.0,138613.21,0
628,15605447,Palermo,752,France,Male,49.0,2,78653.84,1,1.0,0.0,7698.6,0
1752,15632256,Schroeder,541,France,Male,29.0,7,127504.57,1,0.0,0.0,86173.92,0
7473,15573798,Yermolayev,448,France,Female,36.0,6,83947.12,2,1.0,0.0,81999.53,0
7322,15689268,Fitzpatrick,584,France,Male,36.0,9,0.0,1,1.0,1.0,105818.51,0
4069,15704910,Rios,631,Spain,Male,23.0,3,0.0,2,1.0,0.0,13813.24,0
5925,15674368,Riley,738,France,Female,39.0,1,94435.45,2,0.0,1.0,189430.86,0
2170,15621629,Scott,773,Germany,Male,43.0,8,81844.91,2,1.0,1.0,35908.46,0
4220,15813504,Onyemachukwu,543,Germany,Female,25.0,1,146566.01,1,0.0,1.0,161407.48,0
3277,15577806,Chiu,794,Germany,Female,54.0,1,75900.84,1,1.0,1.0,192154.66,0
9721,15621815,Obiajulu,803,France,Female,40.0,6,165526.71,1,1.0,0.0,12328.08,0
4145,15779809,Giordano,655,France,Male,44.0,8,87471.63,1,0.0,1.0,188593.98,0
1567,15651063,Ifeatu,524,Germany,Female,37.0,9,127480.58,2,1.0,0.0,179634.69,0
1959,15737506,Tretiakova,645,France,Male,42.0,6,0.0,1,0.0,0.0,149807.01,0
7489,15687765,Chukwujamuike,538,Germany,Female,42.0,4,80380.24,1,1.0,0.0,119216.46,0
7969,15712068,Wan,592,Spain,Male,45.0,8,84692.5,1,0.0,1.0,67214.02,0
3860,15694450,Bianchi,677,France,Male,42.0,5,99580.13,1,1.0,0.0,21007.96,0
9754,15705174,Chiedozie,656,Germany,Male,68.0,7,153545.11,1,1.0,1.0,186574.68,0
8372,15661034,Ngozichukwuka,813,Germany,Female,29.0,5,106059.4,1,0.0,0.0,187976.88,1
5736,15756070,Greenwood,585,Spain,Female,44.0,4,0.0,2,0.0,1.0,101728.46,0
9149,15595640,Rizzo,698,France,Male,37.0,8,0.0,2,0.0,0.0,145004.39,0
1604,15593470,Tu,576,Germany,Female,36.0,8,166287.85,1,1.0,1.0,23305.85,0
1830,15605275,Ofodile,725,Germany,Male,45.0,8,116917.07,1,0.0,0.0,173464.43,1
8504,15794101,Barese,559,France,Female,48.0,2,0.0,2,0.0,1.0,137961.41,0
6560,15773852,Hayes,533,Germany,Male,38.0,4,70362.52,2,1.0,1.0,104189.46,0
6187,15703037,Edwards,618,France,Male,37.0,5,0.0,1,0.0,1.0,178705.45,1
7707,15742369,Rita,667,Spain,Male,31.0,5,0.0,2,1.0,1.0,20346.69,0
5028,15807989,Wall,681,Germany,Male,37.0,8,73179.34,2,1.0,1.0,25292.53,0
8261,15627830,Nikitina,640,Germany,Female,30.0,5,32197.64,1,0.0,1.0,141446.01,0
3571,15706005,Roberts,674,France,Male,46.0,2,174701.05,1,1.0,0.0,90189.72,1
7547,15735221,Sousa,697,France,Female,42.0,10,0.0,2,1.0,0.0,61312.15,0
1689,15804610,Valdez,601,France,Female,41.0,1,0.0,2,0.0,1.0,160607.06,0
6913,15679884,Hs?eh,544,France,Male,48.0,10,78314.63,3,1.0,1.0,103713.93,1
4960,15784361,Williamson,543,Spain,Female,46.0,5,140355.6,1,1.0,1.0,85086.78,0
1388,15674526,Byrne,725,France,Male,66.0,4,86459.8,1,1.0,1.0,141476.56,0
1112,15798424,Glover,833,Germany,Male,59.0,1,130854.59,1,1.0,1.0,30722.52,1
7419,15647191,Lucchesi,677,France,Male,36.0,4,0.0,2,1.0,0.0,7824.31,0
2280,15590730,Hunt,745,Spain,Male,34.0,9,0.0,2,1.0,0.0,50046.25,0
8152,15750970,Davidson,500,Spain,Male,40.0,1,99004.24,1,1.0,1.0,152845.99,0
393,15573456,Cunningham,648,Spain,Male,46.0,9,127209.0,2,1.0,0.0,77405.95,1
6989,15769451,Hayes,764,France,Female,44.0,1,0.0,2,1.0,1.0,11467.38,0
2478,15760294,Endrizzi,512,France,Female,41.0,8,145150.28,1,1.0,0.0,64869.32,1
8248,15637366,Su,505,Germany,Female,25.0,5,114268.85,2,1.0,1.0,126728.27,0
3671,15660809,Loving,850,France,Male,28.0,4,0.0,2,1.0,1.0,12409.01,0
6867,15664506,Goodwin,675,Spain,Male,32.0,8,197436.82,1,1.0,1.0,52710.7,0
7657,15575146,Jamieson,492,Germany,Male,51.0,8,117808.74,2,1.0,1.0,67311.12,0
4807,15617252,Lung,697,France,Female,33.0,1,87347.7,1,1.0,0.0,172524.51,0
4968,15743817,Hargreaves,621,Germany,Male,40.0,8,174126.75,3,1.0,0.0,172490.78,1
2742,15687738,Nwagugheuzo,535,France,Female,38.0,8,0.0,2,1.0,0.0,136620.64,0
7443,15715519,McDavid,614,Spain,Male,36.0,5,0.0,2,1.0,0.0,130610.78,0
1152,15752463,Samuel,826,Spain,Female,29.0,4,129938.07,1,0.0,1.0,190200.53,0
7047,15737627,Rivero,589,Germany,Female,20.0,2,121093.29,2,1.0,0.0,3529.72,0
8610,15774258,Gorbunov,678,France,Male,40.0,1,0.0,2,1.0,1.0,187343.4,0
6944,15603741,MacDonnell,719,Spain,Male,40.0,4,128389.12,1,1.0,1.0,176091.31,0
4408,15796612,Ch'ang,527,France,Female,31.0,1,112203.25,1,1.0,0.0,182266.01,0
7498,15645820,Folliero,698,France,Male,27.0,7,0.0,2,1.0,0.0,111471.55,0
8203,15747647,Iadanza,589,Spain,Female,27.0,4,0.0,2,1.0,0.0,144181.48,0
2619,15724834,Wilson,498,France,Female,30.0,1,0.0,2,0.0,0.0,135795.53,0
5534,15674765,Mitchell,553,Spain,Male,44.0,4,0.0,1,1.0,0.0,10789.3,0
3547,15653753,Chiemenam,542,Spain,Male,43.0,6,113567.94,1,1.0,0.0,89543.25,0
7893,15707025,Fang,648,Spain,Female,31.0,5,0.0,2,1.0,1.0,5199.02,0
1365,15719958,Degtyarev,850,Germany,Male,39.0,3,124548.99,2,1.0,1.0,120380.12,0
4398,15743478,Johnson,659,Germany,Male,39.0,8,52106.33,2,1.0,1.0,107964.36,0
3388,15798024,Lori,537,Germany,Male,84.0,8,92242.34,1,1.0,1.0,186235.98,0
8295,15569430,Burrows,704,Spain,Female,36.0,2,175509.8,2,1.0,0.0,152039.67,0
800,15567367,Tao,601,Germany,Female,42.0,9,133636.16,1,0.0,1.0,103315.74,0
5665,15661723,Abramovich,667,Spain,Male,71.0,4,137260.78,1,0.0,1.0,94433.08,1
3236,15612465,Siciliano,684,Spain,Male,34.0,9,100628.0,2,1.0,1.0,190263.78,0
9484,15675983,Wood,692,France,Female,36.0,3,79551.12,1,0.0,1.0,178267.07,0
4057,15797204,Paling,655,Spain,Female,28.0,3,113811.85,2,0.0,1.0,76844.23,0
7203,15671014,Zhdanova,573,Spain,Female,72.0,8,98765.84,1,1.0,1.0,96015.53,0
1535,15782736,Jose,573,Germany,Female,47.0,4,152522.47,1,0.0,1.0,164038.07,1
4102,15589544,Wallis,673,Spain,Female,57.0,4,0.0,2,1.0,1.0,49684.09,0
3153,15724161,Sutton,644,France,Female,40.0,9,137285.26,4,1.0,0.0,77063.63,1
1081,15589195,Bluett,766,Germany,Female,38.0,7,130933.74,1,0.0,1.0,2035.94,0
5719,15814519,Kamdibe,648,France,Female,37.0,7,0.0,2,1.0,0.0,194238.92,0
5291,15743490,Zikoranachidimma,795,Germany,Female,56.0,9,94348.94,1,1.0,0.0,29239.29,1
2077,15780254,Gartrell,654,France,Male,40.0,6,0.0,1,0.0,0.0,183872.88,1
6072,15665222,Lettiere,625,Spain,Male,52.0,8,121161.57,1,1.0,0.0,48988.28,0
4380,15808831,Dale,669,France,Male,29.0,7,0.0,2,1.0,1.0,138145.62,0
1763,15815660,Mazzi,758,France,Female,34.0,1,154139.45,1,1.0,1.0,60728.89,0
5405,15801417,Iloerika,657,France,Male,37.0,4,82500.28,1,1.0,1.0,115260.72,0
7683,15805261,Balashov,700,Spain,Male,29.0,8,0.0,2,0.0,1.0,152097.02,0
7821,15576131,Phillips,666,France,Male,40.0,5,0.0,2,1.0,0.0,147878.05,0
9649,15797190,Charlton,608,Germany,Female,40.0,7,96202.32,1,0.0,0.0,161154.85,0
1581,15793881,Mitchell,721,France,Female,35.0,6,118273.83,1,0.0,1.0,3086.89,0
19,15661507,Muldrow,587,Spain,Male,45.25,6,0.0,1,0.0,0.0,158684.81,0
5368,15742848,Gratton,673,France,Male,41.0,5,0.0,1,1.0,1.0,65657.29,0
8223,15791304,Ch'ang,604,Germany,Male,25.0,7,165413.43,1,1.0,1.0,35279.74,0
9851,15626012,Obidimkpa,459,France,Male,26.0,4,149879.66,1,0.0,0.0,50016.17,0
4377,15659820,Cross,614,France,Female,34.0,5,0.0,2,1.0,0.0,185561.89,0
2189,15799211,Anenechi,708,Spain,Female,32.0,8,187487.63,1,1.0,1.0,120115.5,0
5402,15598161,Clements,654,France,Male,47.0,10,0.0,2,1.0,0.0,170481.98,0
6668,15741921,Moon,622,Spain,Female,26.0,8,0.0,2,1.0,1.0,124964.82,0
1323,15598846,Shahan,700,France,Female,44.0,2,58781.76,1,1.0,0.0,16874.92,0
2230,15756125,Booth,757,Spain,Male,44.0,5,140856.16,2,1.0,0.0,158735.1,0
338,15648064,Kennedy,649,France,Male,33.0,2,0.0,2,1.0,0.0,2010.98,0
7533,15706602,Bates,760,Spain,Female,33.0,1,118114.28,2,0.0,1.0,156660.21,0
8584,15715888,Allardyce,591,France,Female,38.0,2,142289.28,1,0.0,1.0,119638.85,0
3083,15759066,Carpenter,483,France,Female,44.0,5,136836.49,1,1.0,0.0,192359.9,1
7202,15664615,Nnachetam,689,Germany,Female,30.0,5,136650.89,1,1.0,1.0,41865.72,1
7834,15762455,Yeh,624,Spain,Male,33.0,6,66220.17,1,0.0,1.0,170819.01,0
1548,15807294,Walker,653,Spain,Female,30.0,2,88243.29,2,1.0,1.0,96658.26,0
268,15777076,Clark,651,France,Male,36.0,7,0.0,2,1.0,0.0,13898.31,0
4105,15676571,Bezrukova,850,France,Male,55.0,6,0.0,1,1.0,0.0,944.41,1
1188,15719302,Brennan,765,France,Female,50.0,9,126547.8,1,1.0,1.0,79579.94,1
5552,15800251,Elder,583,Germany,Female,26.0,10,72835.56,2,1.0,0.0,96792.15,0
5767,15740846,Wei,556,France,Male,40.0,5,125909.85,1,1.0,1.0,95124.4,0
8317,15592025,Nnaemeka,651,France,Male,53.0,7,0.0,2,1.0,1.0,130132.41,0
8023,15665180,Vasiliev,616,France,Female,31.0,3,136789.14,1,1.0,0.0,59346.4,1
2968,15595324,Daniels,579,Germany,Female,39.0,5,117833.3,3,0.0,0.0,5831.0,1
8541,15728709,Shih,484,Germany,Male,40.0,7,106901.42,2,0.0,0.0,118045.98,0
1126,15645316,Han,612,Germany,Female,58.0,1,149641.53,1,1.0,1.0,115161.28,0
6026,15709917,Ni,601,France,Female,46.0,3,98202.76,1,0.0,0.0,137763.93,0
505,15715527,Freeman,543,Spain,Female,41.0,4,0.0,1,0.0,0.0,194902.16,0
7541,15735330,Sung,553,France,Male,37.0,1,0.0,1,1.0,0.0,30461.55,0
6620,15586517,Toscano,647,France,Male,32.0,5,97041.16,1,1.0,1.0,23132.73,0
3099,15628523,Chien,539,France,Female,24.0,3,0.0,2,1.0,1.0,198161.07,0
6397,15602812,Holmes,684,Germany,Female,44.0,2,133776.86,2,0.0,1.0,49865.04,0
372,15774696,Cole,640,Germany,Female,75.0,1,106307.91,2,0.0,1.0,113428.77,0
1204,15569451,Miller,463,France,Male,35.0,2,101257.16,1,1.0,1.0,118113.64,0
4727,15721740,Pai,633,Germany,Male,50.0,7,88302.65,1,1.0,1.0,195937.16,0
3357,15713621,Mollison,687,Germany,Male,41.0,10,134318.21,2,1.0,1.0,198064.52,0
3319,15625126,Duncan,629,France,Female,40.0,6,0.0,2,1.0,1.0,139356.3,0
8592,15611635,Chu,678,Spain,Female,39.0,6,0.0,1,0.0,1.0,185366.56,0
1031,15681174,Zuev,730,France,Male,39.0,1,116537.6,1,0.0,0.0,145679.6,0
5910,15713043,Siciliani,691,France,Female,33.0,6,0.0,2,1.0,1.0,100408.31,0
2881,15789425,Marsden,694,Germany,Female,37.0,8,98218.04,2,1.0,0.0,182354.46,1
9169,15650018,Chen,681,France,Female,43.0,8,154100.3,1,0.0,0.0,114659.81,0
7642,15667460,Moore,797,France,Male,31.0,9,0.0,2,1.0,1.0,24748.89,0
3625,15596710,Ku,640,France,Female,33.0,1,167298.42,1,0.0,1.0,145381.65,0
678,15715142,Repina,739,Germany,Male,45.0,7,102703.62,1,0.0,1.0,147802.94,1
9548,15682454,McFarland,626,France,Female,34.0,3,0.0,2,1.0,1.0,37870.29,0
9648,15679693,Walker,625,France,Male,31.0,5,0.0,2,0.0,1.0,90.07,0
8782,15751628,Onyemachukwu,438,France,Male,60.0,7,78391.17,1,0.0,1.0,49424.6,0
738,15766741,McIntyre,525,France,Male,36.0,2,114628.4,1,0.0,1.0,168290.06,0
9910,15773338,Endrizzi,739,France,Male,58.0,2,101579.28,1,1.0,1.0,72168.53,0
573,15622003,Carslaw,745,France,Male,35.0,9,92566.53,2,1.0,0.0,161519.77,0
9624,15796790,Amaechi,573,France,Female,47.0,8,154543.98,1,1.0,0.0,29586.73,0
8791,15691792,Young,416,Spain,Male,35.0,8,0.0,1,0.0,0.0,119712.78,0
9878,15572182,Onwuamaeze,505,Germany,Female,33.0,3,106506.77,3,1.0,0.0,45445.78,1
4210,15729201,Harewood,682,France,Male,55.0,9,0.0,1,1.0,0.0,153356.8,1
106,15613854,Mauldon,622,Spain,Female,46.0,4,107073.27,2,1.0,1.0,30984.59,1
3011,15619653,Hannaford,666,France,Male,47.0,2,0.0,1,1.0,0.0,35046.97,1
1718,15684269,Gray,707,Spain,Female,35.0,3,56674.48,1,1.0,0.0,17987.4,1
308,15660211,Shih,629,Germany,Male,35.0,7,156847.29,2,1.0,0.0,31824.29,0
81,15706021,Buley,665,France,Female,34.0,1,96645.54,2,0.0,0.0,171413.66,0
5244,15684319,Baranova,780,Germany,Female,37.0,10,95196.26,1,1.0,0.0,126310.39,1
8093,15663770,Doyle,802,France,Male,38.0,1,142557.11,1,1.0,1.0,172497.73,0
9491,15655171,Yermakova,624,France,Male,80.0,3,0.0,1,1.0,1.0,65801.44,0
3831,15720713,Chibueze,850,France,Female,29.0,10,0.0,2,1.0,1.0,199775.67,0
6093,15628963,Frolova,601,Germany,Male,43.0,3,141859.12,2,1.0,1.0,111249.62,0
9498,15617454,Ifeatu,684,France,Female,25.0,1,0.0,2,0.0,1.0,144978.47,0
6311,15641595,Jonathan,685,Spain,Male,43.0,4,97392.18,2,1.0,0.0,43956.83,0
8649,15683053,Reyna,809,Spain,Female,48.0,2,0.0,1,1.0,0.0,160976.85,1
9684,15607112,Chiawuotu,606,France,Male,32.0,6,0.0,2,0.0,1.0,36540.63,0
488,15613772,Dalrymple,542,France,Male,39.0,3,135096.77,1,1.0,1.0,14353.43,1
7806,15672499,Iadanza,635,France,Male,34.0,3,134692.4,2,1.0,1.0,83773.02,0
351,15659420,Foley,659,Spain,Male,32.0,3,107594.11,2,1.0,1.0,102416.84,0
1583,15631072,Huie,690,France,Male,38.0,1,94456.0,2,0.0,1.0,55034.02,0
7304,15568469,Buckley,653,France,Male,43.0,0,0.0,2,1.0,0.0,27862.58,0
1475,15598782,Pinto,755,Germany,Female,30.0,6,154221.37,2,0.0,1.0,62688.55,0
6136,15624611,Marsden,497,Spain,Male,37.0,8,128650.11,2,1.0,1.0,163641.53,0
9474,15690733,Angelo,608,Spain,Male,45.0,4,0.0,2,0.0,0.0,36697.48,1
6969,15721793,Chiu,510,Germany,Female,50.0,7,123936.54,1,1.0,1.0,23768.01,0
8959,15710726,Hughes,573,France,Male,52.0,8,0.0,2,0.0,1.0,178229.04,0
7006,15726466,Esposito,751,France,Male,43.0,1,114974.24,1,1.0,0.0,125920.54,0
8981,15786433,Aitken,650,Germany,Female,35.0,3,165982.43,2,1.0,1.0,24482.16,0
4,15701354,Boni,699,France,Female,39.0,1,0.0,2,0.0,0.0,93826.63,0
2559,15727021,Obialo,727,Germany,Female,30.0,8,119027.28,2,1.0,1.0,137903.54,0
4135,15684147,Palerma,678,France,Male,43.0,5,102338.19,1,1.0,1.0,79649.62,0
861,15807663,McGregor,667,France,Male,43.0,8,190227.46,1,1.0,0.0,97508.04,1
5588,15615004,Anderson,730,France,Female,37.0,1,0.0,2,1.0,1.0,124364.63,0
5887,15812920,Nwabugwu,607,Germany,Male,40.0,5,90594.55,1,0.0,1.0,181598.25,0
629,15589030,Ts'ai,649,France,Male,47.0,1,0.0,2,1.0,1.0,145593.85,0
295,15785819,Shao,681,France,Male,38.0,3,0.0,2,1.0,1.0,112491.96,0
7879,15760456,Eberechukwu,731,France,Female,38.0,10,123711.73,2,1.0,0.0,171340.68,1
673,15721024,Wickens,642,France,Male,26.0,0,0.0,1,0.0,0.0,47472.68,0
3110,15735878,Law,850,Germany,Female,47.0,10,134381.52,1,0.0,0.0,26812.89,1
2034,15679909,Pugliesi,665,Spain,Male,41.0,8,0.0,2,1.0,0.0,132152.32,0
9940,15808971,Lajoie,693,Spain,Female,57.0,9,0.0,2,1.0,1.0,135502.77,0
9686,15644280,Udegbunam,593,France,Male,45.0,4,138825.19,1,0.0,0.0,10828.78,0
1446,15646302,Shao,705,France,Female,24.0,7,100169.51,1,1.0,0.0,121408.55,0
7204,15657778,Jefferson,657,France,Male,33.0,1,84309.57,2,0.0,0.0,103914.4,0
2017,15633612,Yuryeva,696,France,Male,28.0,4,172646.82,1,1.0,1.0,116471.43,0
1374,15771942,Tikhonov,528,Germany,Female,46.0,9,135555.66,1,1.0,0.0,133146.03,1
7077,15766906,Salier,742,France,Female,25.0,4,132116.13,2,1.0,0.0,129933.5,0
2469,15742210,Ugochukwu,700,France,Male,38.0,9,65962.63,1,1.0,1.0,100950.48,0
1613,15649121,Pinto,665,France,Male,52.0,3,0.0,1,1.0,0.0,116137.01,1
4579,15801821,Cookson,691,France,Male,38.0,1,0.0,2,0.0,0.0,44653.5,0
8836,15589361,Chikwendu,716,Spain,Male,34.0,9,0.0,1,1.0,1.0,66695.71,0
3936,15648362,Kennedy,728,Germany,Male,45.0,3,108924.33,2,1.0,0.0,84300.4,1
455,15726631,Hilton,758,France,Female,39.0,6,127357.76,1,0.0,1.0,56577.0,0
9190,15793723,Ch'iu,607,Germany,Male,32.0,9,144272.07,2,1.0,0.0,176580.63,0
2173,15651585,Power,661,Germany,Male,35.0,2,117212.18,1,1.0,1.0,83052.03,0
140,15640905,Vasin,579,Spain,Female,35.0,1,129490.36,2,0.0,1.0,8590.83,1
1788,15753549,Dubinina,669,France,Male,25.0,1,157848.53,1,0.0,0.0,37543.93,1
7593,15583552,Donaldson,674,Germany,Male,44.0,3,88902.21,1,1.0,0.0,73731.32,0
3063,15697574,Stewart,582,France,Female,40.0,9,0.0,3,1.0,1.0,60954.45,0
9317,15766355,Lettiere,550,Germany,Male,49.0,0,108806.96,3,1.0,0.0,61446.92,1
8716,15750837,Landseer,579,Germany,Male,41.0,0,141749.68,1,0.0,1.0,9201.53,0
3038,15741094,Sagese,693,France,Male,21.0,1,0.0,2,1.0,1.0,3494.02,0
3877,15805151,Ginikanwa,565,Germany,Male,31.0,2,89558.39,2,1.0,1.0,4441.54,0
4926,15790282,Trentino,817,Germany,Male,58.0,3,114327.59,2,1.0,1.0,42831.11,0
5207,15632826,Tardent,493,France,Male,38.0,3,134006.77,1,1.0,0.0,89578.32,0
4081,15812262,Gaffney,808,Germany,Female,37.0,2,100431.84,1,1.0,0.0,35140.49,1
8520,15633525,Payne,631,France,Male,29.0,7,0.0,2,0.0,1.0,125877.22,0
2479,15652808,Monaldo,774,France,Female,41.0,5,126670.37,1,1.0,0.0,102426.06,0
4787,15749799,Pisani,577,France,Female,34.0,2,0.0,2,1.0,1.0,84033.35,0
537,15592846,Fiorentini,639,Germany,Male,35.0,10,128173.9,2,1.0,0.0,59093.39,0
9339,15691543,Lennox,558,Germany,Male,58.0,2,142537.18,1,1.0,1.0,88791.83,0
5322,15639368,Pipes,732,France,Male,25.0,0,110942.9,1,0.0,0.0,172576.56,0
8077,15590349,Rowland,732,France,Female,36.0,9,0.0,1,0.0,0.0,3749.0,1
3538,15632324,Pisani,602,France,Male,59.0,7,0.0,2,1.0,1.0,162347.05,0
6841,15685826,Hsiung,563,France,Male,30.0,7,90727.79,1,1.0,0.0,122268.75,0
335,15742668,Day,626,Spain,Female,37.0,6,108269.37,1,1.0,0.0,5597.94,0
2134,15726354,Smith,688,France,Female,32.0,6,123157.95,1,1.0,0.0,172531.23,0
3030,15801247,Fan,605,Spain,Male,39.0,10,105317.73,2,1.0,0.0,138021.36,0
1213,15813590,Vance,610,Spain,Male,42.0,6,0.0,2,1.0,0.0,158302.59,1
1600,15719309,Stephens,670,France,Female,42.0,1,115961.58,2,0.0,1.0,29483.87,0
7277,15653147,Boyle,594,France,Male,35.0,2,133853.27,1,1.0,1.0,65361.66,0
3950,15717937,Gibbons,554,Germany,Male,43.0,5,99906.89,1,0.0,0.0,24983.39,0
2080,15784736,Jamieson,562,France,Male,45.0,6,136855.24,1,1.0,0.0,46864.0,0
4391,15674328,Moreno,670,France,Female,40.0,3,47364.45,1,1.0,1.0,148579.43,1
595,15603925,Greco,779,Spain,Female,26.0,4,174318.13,2,0.0,1.0,38296.21,0
652,15813850,Christian,720,France,Male,52.0,7,0.0,1,1.0,1.0,14781.12,0
5426,15595153,Tucker,644,Germany,Female,44.0,8,106022.73,2,0.0,0.0,148727.42,0
6485,15668629,Saunders,719,Spain,Male,44.0,2,0.0,2,1.0,0.0,196582.19,0
3002,15675949,Fleming,696,Spain,Female,43.0,4,0.0,2,1.0,1.0,66406.37,0
1195,15573769,Fiorentini,764,France,Female,24.0,7,0.0,2,1.0,0.0,186105.99,0
5341,15612667,Bird,680,Spain,Male,42.0,0,0.0,1,1.0,0.0,136377.21,0
3524,15766746,Darwin,835,France,Male,35.0,6,127120.07,1,1.0,0.0,28707.69,0
2215,15684999,Ch'eng,850,France,Female,26.0,4,62610.96,2,0.0,1.0,179365.1,0
6502,15761364,Nkemjika,679,France,Male,30.0,9,0.0,2,1.0,0.0,157871.55,0
8835,15794178,Walpole,657,France,Male,34.0,3,107136.6,1,1.0,0.0,153895.46,0
7797,15773949,Cherkasova,692,France,Female,36.0,3,0.0,2,1.0,1.0,8282.22,0
4767,15719858,Chao,659,Spain,Female,38.0,9,0.0,2,1.0,1.0,35701.06,0
7376,15638871,Ch'ang,639,France,Male,77.0,6,80926.02,2,1.0,1.0,55829.25,0
8356,15695301,Matthews,504,Spain,Male,44.0,4,113522.64,1,1.0,1.0,12405.2,0
7051,15720529,Schiavone,591,France,Male,29.0,6,0.0,2,1.0,1.0,108684.65,0
1574,15623560,Onyekachukwu,668,France,Female,35.0,6,102482.76,1,1.0,1.0,53994.64,0
2593,15658956,Tuan,505,Germany,Male,40.0,6,47869.69,2,1.0,1.0,155061.97,0
1765,15636238,Graham,611,France,Male,40.0,1,0.0,2,1.0,1.0,102547.56,0
9180,15590888,Wade,693,Spain,Female,34.0,10,107556.06,2,0.0,0.0,154631.35,0
8953,15713975,Gibson,565,Germany,Female,47.0,10,139756.12,1,1.0,0.0,165849.49,1
4170,15716728,Basedow,513,Spain,Female,42.0,10,0.0,2,0.0,1.0,73151.25,0
1696,15704250,Akabueze,506,France,Male,34.0,7,0.0,2,0.0,0.0,115842.1,0
9861,15716431,Brookes,775,France,Female,30.0,10,191091.74,2,1.0,1.0,96170.38,0
6594,15581332,Pan,655,Germany,Female,30.0,1,83173.98,2,1.0,1.0,184259.6,0
5031,15812832,Jideofor,562,Germany,Male,33.0,8,92659.2,2,1.0,0.0,1354.25,0
8729,15711687,Nero,434,France,Male,41.0,4,108128.52,1,0.0,1.0,56784.11,0
6876,15665283,Brookes,610,France,Female,57.0,7,72092.95,4,0.0,1.0,113228.82,1
2528,15709396,Hale,801,France,Male,42.0,6,0.0,2,1.0,1.0,95804.33,0
5014,15626795,Gorman,672,France,Female,40.0,3,0.0,1,1.0,0.0,113171.61,1
7932,15751227,Ebelegbulam,807,France,Male,47.0,1,95120.59,1,0.0,0.0,127875.1,0
1150,15773906,Doherty,655,France,Male,38.0,4,0.0,2,0.0,0.0,110527.71,0
149,15703264,Chukwufumnanya,735,France,Male,44.0,9,120681.63,1,1.0,0.0,74836.34,0
6327,15788494,Alekseeva,555,France,Male,31.0,8,145875.74,1,1.0,0.0,137491.23,0
2961,15595135,Solomon,778,Germany,Female,29.0,7,123229.46,1,1.0,0.0,181221.09,0
5763,15756535,Chibugo,733,Germany,Male,39.0,5,91538.51,1,1.0,1.0,93783.0,0
3842,15750778,Ponomarev,653,France,Female,60.0,2,120731.39,4,1.0,1.0,138160.11,1
8556,15638329,Uspensky,522,Germany,Male,25.0,1,111432.13,1,1.0,1.0,168683.57,0
2315,15756056,Ku,561,Spain,Female,28.0,3,0.0,2,1.0,0.0,191387.76,0
7824,15616029,Adams,705,France,Male,32.0,7,0.0,2,1.0,0.0,7921.57,0
7116,15773421,Genovese,673,France,Female,42.0,4,0.0,2,1.0,0.0,121440.8,0
4713,15618774,White,474,France,Male,54.0,3,0.0,1,1.0,0.0,108409.17,1
3976,15720071,Fiorentini,535,France,Female,49.0,3,0.0,1,0.0,0.0,61820.41,1
6585,15584229,Simon,671,Germany,Female,23.0,9,123943.18,1,1.0,1.0,159553.27,0
