rownumber,customerid,surname,creditscore,geography,gender,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,exited
2516,15744327,Ruth,564,France,Male,40.0,4,0.0,1,1.0,0.0,85455.62,1
5742,15725036,Jideofor,709,France,Male,42.0,9,118546.71,1,0.0,1.0,77142.85,0
8347,15793324,McKenzie,695,Spain,Male,32.0,9,0.0,3,0.0,1.0,38533.79,0
417,15720559,Heath,487,Germany,Female,61.0,5,110368.03,1,0.0,0.0,11384.45,1
3590,15785406,Watts,446,France,Female,51.0,4,105056.13,1,0.0,0.0,70613.52,0
1557,15772777,Onyemachukwu,850,Spain,Female,29.0,10,0.0,2,1.0,1.0,94815.04,0
3204,15787550,Chao,719,France,Male,69.0,3,0.0,2,1.0,1.0,58320.06,0
5334,15784445,Huang,717,Spain,Male,33.0,1,99106.73,1,0.0,0.0,194467.23,0
4557,15796231,Nwankwo,681,France,Female,18.0,1,98894.39,1,1.0,1.0,9596.4,0
9482,15613787,Chidubem,505,Spain,Male,35.0,8,116932.59,1,1.0,0.0,91092.84,0
5532,15696744,Miller,705,France,Female,31.0,3,119794.67,1,0.0,0.0,182528.44,0
4873,15645937,Guerin,790,Spain,Male,32.0,3,0.0,1,1.0,0.0,91044.47,0
793,15707473,Summers,850,Germany,Female,48.0,6,111962.99,1,1.0,0.0,111755.8,0
6504,15587978,Boothby,455,Germany,Female,37.0,6,170057.62,1,0.0,1.0,54398.56,0
6664,15766185,She,850,Germany,Male,31.0,4,146587.3,1,1.0,1.0,89874.82,0
9469,15638047,Chia,613,Germany,Female,45.0,9,142765.24,2,1.0,0.0,34749.65,0
1106,15624293,Mironova,514,France,Female,46.0,3,106511.85,1,1.0,0.0,55072.32,0
577,15761986,Obialo,439,Spain,Female,32.0,3,138901.61,1,1.0,0.0,75685.97,0
2935,15690188,Maclean,631,France,Male,33.0,7,0.0,1,1.0,1.0,58043.02,1
4676,15602405,Ryrie,703,Germany,Female,38.0,9,99167.54,1,1.0,0.0,65720.92,0
1196,15578866,Hughes,676,France,Female,43.0,2,0.0,1,1.0,1.0,55119.53,0
7024,15605791,Li,524,Germany,Male,29.0,9,144287.6,2,1.0,0.0,32063.3,0
832,15726234,Trentini,708,Spain,Female,41.0,5,0.0,1,0.0,1.0,157003.99,0
525,15763274,Wu,661,France,Male,48.0,3,120320.54,1,0.0,0.0,96463.25,0
223,15727829,McIntyre,567,France,Male,42.0,2,0.0,2,1.0,1.0,167984.61,0
2118,15652540,Garnsey,683,France,Male,31.0,2,0.0,2,0.0,1.0,77326.78,0
2208,15731507,Mackenzie,456,France,Female,33.0,1,188285.68,1,0.0,0.0,58363.94,0
3967,15782778,Ewers,815,France,Male,35.0,4,0.0,2,0.0,1.0,198490.33,0
3600,15767921,Madukwe,613,France,Male,41.0,7,0.0,2,1.0,0.0,60297.72,0
2169,15805260,Wood,705,Germany,Female,56.0,2,143249.67,1,1.0,0.0,88428.41,1
6940,15807433,Zubarev,570,France,Female,43.0,9,0.0,2,0.0,1.0,11417.26,0
3644,15698791,Udinesi,679,France,Male,45.0,3,146758.24,1,1.0,0.0,48466.89,0
3152,15584320,Brennan,686,France,Female,39.0,3,111695.62,1,0.0,0.0,136643.84,0
3010,15660200,Mai,551,France,Male,31.0,1,0.0,2,1.0,1.0,185105.44,0
7603,15791769,Gardener,691,France,Female,29.0,9,116536.43,1,1.0,0.0,51987.99,0
2622,15760102,Yeh,551,France,Female,36.0,5,0.0,1,1.0,0.0,183479.12,0
9366,15753229,Genovese,802,France,Male,29.0,9,127414.55,1,1.0,1.0,134459.12,0
4816,15737647,Obioma,775,Germany,Female,77.0,6,135120.56,1,1.0,0.0,37836.64,0
9148,15781326,Ford,636,France,Male,35.0,9,95478.17,1,0.0,0.0,169286.74,0
3166,15581282,Lucchese,651,France,Female,39.0,6,0.0,1,1.0,0.0,24176.44,0
7560,15696120,Wallace,701,Spain,Female,30.0,2,0.0,2,1.0,0.0,115650.63,0
670,15662397,Small,640,France,Female,42.0,5,176099.13,1,1.0,1.0,8404.73,0
7959,15802483,Hancock,686,France,Male,34.0,6,146178.13,2,1.0,1.0,88837.11,0
7402,15677395,Nwabugwu,633,France,Female,39.0,9,129189.15,2,0.0,0.0,170998.83,0
9793,15787168,Y?,819,Spain,Female,28.0,8,168253.21,1,1.0,1.0,102799.14,0
1056,15769499,Lampungmeiua,545,Spain,Female,74.0,3,0.0,2,1.0,1.0,161326.73,0
9425,15666200,Lombardo,689,France,Female,40.0,1,0.0,2,1.0,1.0,119446.64,0
5007,15750014,Chikere,755,Germany,Female,37.0,0,113865.23,2,1.0,1.0,117396.25,0
823,15765311,Zhirov,642,Spain,Male,34.0,8,0.0,1,1.0,0.0,72085.1,0
1588,15789548,Giordano,592,France,Female,37.0,7,0.0,2,1.0,1.0,126726.33,0
6541,15656322,Sandover,571,Germany,Male,33.0,3,71843.15,1,1.0,0.0,26772.04,0
7472,15721569,Chialuka,658,Germany,Female,55.0,8,119327.93,1,0.0,1.0,119439.66,0
9803,15744295,Hao,756,France,Male,40.0,1,94773.11,1,1.0,0.0,114279.63,0
6699,15784491,Ho,725,France,Female,31.0,6,0.0,1,0.0,0.0,61326.43,0
4846,15642997,Uspenskaya,655,France,Female,36.0,2,147149.59,1,1.0,1.0,87816.86,0
4815,15615896,Chienezie,621,Spain,Male,39.0,8,0.0,2,1.0,0.0,36122.96,0
9248,15650244,Bezrukov,786,Spain,Male,29.0,7,80895.44,2,1.0,0.0,64945.57,0
4492,15726832,Donnelly,850,Germany,Male,61.0,3,141784.02,1,1.0,1.0,92053.75,0
6332,15701074,Herz,629,Germany,Male,35.0,8,112330.83,1,1.0,1.0,91001.02,0
4024,15629187,Titheradge,535,France,Male,38.0,8,85982.07,1,1.0,0.0,9238.35,0
168,15588537,Robinson,615,Spain,Female,41.0,9,109013.23,1,1.0,0.0,196499.96,0
7902,15622182,Daniels,628,Germany,Female,28.0,3,153538.13,2,1.0,0.0,110776.01,0
3425,15814998,Bonham,688,Spain,Male,42.0,5,0.0,2,0.0,0.0,197602.29,0
9918,15755731,Davis,635,Germany,Male,53.0,8,117005.55,1,0.0,1.0,123646.57,1
2779,15761141,Palerma,604,Spain,Female,71.0,10,0.0,2,1.0,1.0,129984.2,0
8869,15708357,Chapman,649,Spain,Female,38.0,8,0.0,1,1.0,0.0,103760.53,0
8580,15702277,Smith,650,France,Male,34.0,4,106005.54,1,0.0,1.0,142995.32,0
7005,15571121,Kodilinyechukwu,670,France,Female,50.0,8,138340.06,1,0.0,1.0,3159.15,0
8604,15702541,Fraser,551,France,Female,59.0,2,166968.28,1,1.0,0.0,159483.76,1
5109,15777772,Whittaker,650,Spain,Male,55.0,9,119618.42,1,1.0,1.0,29861.13,0
9565,15720083,Fiorentino,554,Spain,Male,42.0,1,0.0,2,0.0,1.0,183492.9,0
2184,15730735,Henning,713,France,Male,38.0,9,72286.84,2,1.0,1.0,26136.89,0
404,15732674,Fennell,443,Spain,Male,36.0,6,70438.01,2,0.0,1.0,56937.43,0
6990,15811877,Shao,700,France,Female,36.0,4,0.0,2,1.0,0.0,130789.15,0
2211,15769917,Onyekachi,673,Germany,Female,34.0,1,127122.79,3,0.0,1.0,76703.1,0
3775,15691785,Findlay,850,France,Male,61.0,1,0.0,1,1.0,0.0,53067.83,1
9304,15741403,Amechi,698,Spain,Female,38.0,1,171848.38,1,0.0,0.0,16957.45,0
7985,15678206,Yeh,464,France,Male,46.0,6,161798.53,1,1.0,0.0,182944.47,0
3172,15589449,Frye,815,France,Female,56.0,3,0.0,3,1.0,1.0,94248.16,1
5623,15766649,Vincent,670,France,Male,38.0,10,89416.99,1,0.0,0.0,144275.39,0
4177,15579808,Kramer,754,Germany,Female,39.0,8,129401.87,1,1.0,1.0,87684.93,0
6073,15803908,Fu,628,France,Male,45.0,9,0.0,2,1.0,1.0,96862.56,0
6337,15781534,Rapuluolisa,536,Germany,Female,35.0,4,121520.36,1,0.0,0.0,77178.42,0
4315,15582276,Greco,638,France,Male,34.0,5,133501.36,1,0.0,1.0,155643.04,0
1068,15599131,Dilke,650,Germany,Male,26.0,4,214346.96,2,1.0,0.0,128815.33,0
953,15606149,Wood,571,Germany,Female,66.0,9,111577.01,1,0.0,1.0,189271.9,0
1994,15787189,Tai,824,Germany,Male,60.0,8,134250.17,3,0.0,0.0,153046.16,1
7570,15642448,Onyemauchechukwu,656,Spain,Male,28.0,8,120047.77,1,1.0,1.0,137173.39,0
8554,15791321,Nwora,682,Spain,Female,58.0,4,0.0,1,1.0,0.0,176036.01,0
588,15680998,Nwankwo,725,France,Male,44.0,5,0.0,1,1.0,1.0,117356.14,0
646,15569807,Ejimofor,673,France,Female,34.0,8,42157.08,1,1.0,0.0,20598.59,1
8016,15778694,Sievier,638,Germany,Female,26.0,1,105249.76,2,1.0,1.0,23491.09,0
3981,15695792,Ch'ien,673,France,Male,65.0,0,0.0,1,1.0,1.0,85733.33,0
9274,15740160,Okwukwe,616,France,Male,31.0,1,0.0,2,1.0,1.0,54706.75,0
893,15585255,Moore,577,France,Male,42.0,9,0.0,1,1.0,0.0,74077.91,0
7894,15647807,Wyckoff,642,France,Male,40.0,8,109219.83,1,1.0,0.0,52827.51,0
6102,15588695,Su,833,Spain,Male,32.0,6,0.0,1,1.0,1.0,44323.22,1
8639,15587573,Castiglione,626,Germany,Male,27.0,4,115084.53,2,0.0,1.0,26907.43,0
4908,15739931,Yuan,523,France,Male,34.0,2,161588.89,1,1.0,1.0,51358.66,0
7986,15678427,Genovese,696,Germany,Female,27.0,2,96129.32,2,1.0,1.0,5983.7,0
796,15686870,Ball,761,Germany,Male,36.0,8,108239.11,2,0.0,0.0,99444.02,0
4698,15680706,Balashov,537,Germany,Male,48.0,4,131834.8,1,1.0,0.0,166476.95,1
26,15738191,Maclean,577,France,Male,25.0,3,0.0,2,0.0,1.0,124508.29,0
9027,15807593,Berry,546,Spain,Female,36.0,7,85660.96,1,0.0,0.0,134778.01,0
3298,15594041,Fanucci,592,Spain,Female,41.0,2,138734.94,1,1.0,0.0,90020.74,0
5624,15696812,Lazareva,586,Spain,Male,42.0,6,0.0,2,1.0,1.0,123410.23,0
1883,15707114,Holder,831,France,Male,30.0,2,0.0,2,0.0,1.0,3430.38,0
8366,15659949,Chiu,850,France,Male,31.0,1,96399.31,2,1.0,0.0,106534.15,0
519,15775912,Mazzanti,698,France,Male,48.0,4,101238.24,2,0.0,1.0,177815.87,1
3872,15662091,Adams,570,Spain,Male,21.0,7,116099.82,1,1.0,1.0,148087.62,0
9410,15591150,Nwebube,570,Spain,Male,34.0,10,0.0,2,0.0,1.0,183387.12,0
5359,15796958,Tang,658,France,Male,39.0,7,0.0,2,1.0,0.0,48378.4,0
3773,15699486,Johnson,745,Spain,Male,34.0,7,132944.53,1,1.0,1.0,31802.92,0
5828,15801701,Robson,653,Spain,Male,35.0,9,0.0,2,1.0,1.0,45956.05,0
8072,15688849,Martin,609,France,Male,48.0,1,108019.27,3,1.0,1.0,184524.65,1
84,15701164,Onyeorulu,506,France,Female,34.0,4,90307.62,1,1.0,1.0,159235.29,0
2076,15741385,Gallop,710,Germany,Male,45.0,9,108231.37,1,1.0,1.0,188574.08,0
9380,15626042,Webb,690,Spain,Female,26.0,2,0.0,2,1.0,1.0,93255.85,0
5798,15775206,Hunter,699,France,Male,37.0,10,0.0,2,0.0,0.0,83263.04,0
7139,15809837,Kent,430,Germany,Female,66.0,6,135392.31,2,1.0,1.0,172852.06,1
6208,15665811,Parry,644,France,Male,33.0,9,141234.98,1,1.0,0.0,95673.05,0
5943,15695339,Lucchesi,517,Germany,Male,53.0,0,109172.88,1,1.0,0.0,54676.1,1
8492,15699257,Kerr,651,Spain,Male,42.0,2,143145.87,2,1.0,0.0,43612.06,0
1357,15769005,Hayward,709,France,Male,49.0,4,154344.49,2,1.0,1.0,38794.57,0
9556,15655360,Chikelu,782,Germany,Female,72.0,5,148666.99,1,1.0,0.0,2605.65,1
5034,15690743,Shao,536,France,Female,61.0,8,65190.29,1,1.0,1.0,64308.49,1
2061,15747980,Cattaneo,737,Spain,Male,38.0,6,146282.79,2,1.0,0.0,198516.2,0
4464,15778975,Nnonso,850,Germany,Female,70.0,1,96947.58,3,1.0,0.0,62282.99,1
7465,15569682,Leckie,768,Germany,Male,37.0,9,108308.11,1,1.0,0.0,41788.25,1
6474,15595557,Li,798,France,Male,22.0,8,0.0,2,1.0,0.0,107615.43,0
6492,15656717,Elewechi,687,France,Female,30.0,6,0.0,2,0.0,0.0,179206.92,0
1041,15780870,McKay,580,Spain,Male,67.0,3,153946.14,1,1.0,1.0,7418.92,0
8770,15646262,Ross,622,France,Male,31.0,7,0.0,1,1.0,0.0,35408.77,0
105,15804919,Dunbabin,670,Spain,Female,65.0,1,0.0,1,1.0,1.0,177655.68,1
6413,15598982,Klein,602,Germany,Female,53.0,5,98268.84,1,0.0,1.0,45038.29,1
640,15798398,Pagnotto,785,France,Female,36.0,4,135438.4,1,0.0,0.0,190627.01,0
2349,15775203,Chia,824,France,Male,45.0,3,129209.48,1,0.0,0.0,60151.77,0
5906,15731519,Kerr,511,France,Female,30.0,5,0.0,2,1.0,0.0,143994.86,0
5856,15608541,Claiborne,498,France,Male,46.0,1,91857.66,1,1.0,0.0,101954.78,1
7909,15579287,Rossi,581,France,Male,35.0,4,0.0,2,0.0,1.0,86383.82,0
4559,15623730,Ch'iu,792,France,Male,34.0,1,0.0,1,0.0,1.0,86330.32,0
3195,15673539,Napolitani,690,France,Female,26.0,3,118097.87,1,1.0,0.0,61257.83,0
1480,15640260,Okorie,595,Germany,Male,32.0,8,131081.66,2,1.0,1.0,69428.79,0
5133,15579826,Young,439,France,Female,66.0,9,0.0,1,1.0,0.0,65535.56,0
4043,15567328,Ch'en,738,Spain,Male,38.0,5,177997.07,1,0.0,1.0,19233.41,0
1949,15569187,Fleming,680,Spain,Male,35.0,9,0.0,2,0.0,0.0,143774.06,0
9022,15712199,Ijendu,655,Germany,Female,61.0,2,183997.7,2,1.0,1.0,161217.18,0
5595,15658432,Freeman,688,France,Male,40.0,6,0.0,1,1.0,1.0,47886.44,0
5443,15660417,Lambert,613,Germany,Female,43.0,10,120481.69,1,0.0,0.0,94875.03,1
8050,15808868,Nwokeocha,652,France,Female,31.0,3,103696.97,3,0.0,0.0,155221.05,1
1671,15716994,Green,559,Spain,Male,24.0,3,114739.92,1,1.0,0.0,85891.02,1
5263,15659194,Mishina,628,France,Male,30.0,8,89182.09,1,1.0,1.0,13126.9,0
2843,15785782,Ugonna,513,Spain,Male,48.0,2,0.0,1,1.0,1.0,114709.13,1
961,15686164,Maclean,850,Germany,Female,31.0,1,108822.4,1,1.0,1.0,132173.31,0
2670,15693947,Tokareva,614,France,Female,19.0,5,97445.49,2,1.0,0.0,122823.34,0
7297,15607988,Garland,663,Germany,Female,37.0,8,155303.71,1,1.0,0.0,118716.63,0
7441,15604130,Johnstone,622,Spain,Female,47.0,6,142319.03,1,0.0,0.0,100183.05,0
8088,15619340,Obijiaku,597,Spain,Male,38.0,1,0.0,2,1.0,0.0,41303.29,0
5675,15767598,Kent,540,Spain,Male,28.0,8,0.0,2,0.0,0.0,197588.32,0
9881,15777054,Thorpe,584,Germany,Male,42.0,3,137479.13,1,1.0,0.0,25669.1,0
2736,15791131,Chimaijem,551,Germany,Female,30.0,2,143340.44,1,1.0,0.0,145796.49,0
7522,15611189,Allingham,670,Spain,Male,43.0,1,97792.21,1,0.0,0.0,120225.62,0
5555,15784218,Mason,620,Spain,Male,38.0,0,0.0,2,1.0,1.0,38015.34,0
982,15566156,Franklin,749,Germany,Female,44.0,0,71497.79,2,0.0,0.0,151083.8,0
2165,15794479,Becker,767,Spain,Male,77.0,8,149083.7,1,1.0,1.0,190146.83,0
5247,15801863,Marino,521,France,Female,32.0,2,136555.01,2,1.0,1.0,129353.21,0
8319,15765402,H?,520,France,Female,39.0,6,145644.05,1,0.0,0.0,104118.93,0
1556,15709994,Gallo,658,France,Female,40.0,7,140596.95,1,0.0,1.0,135459.02,1
8018,15631406,Munro,459,Germany,Male,50.0,5,109387.9,1,1.0,0.0,155721.15,0
7329,15689786,Massie,850,Germany,Male,56.0,1,169743.83,1,0.0,0.0,155850.4,1
9661,15589401,Allen,550,France,Female,30.0,4,0.0,2,1.0,0.0,89216.29,0
8882,15618647,Kornilova,744,France,Male,29.0,1,43504.42,1,1.0,1.0,119327.75,0
9634,15668057,K?,669,France,Female,31.0,6,113000.66,1,1.0,0.0,40467.82,0
8028,15769412,Atkinson,684,Spain,Male,39.0,4,207034.96,2,0.0,0.0,157694.76,1
35,15732963,Clements,722,Spain,Female,29.0,9,0.0,2,1.0,1.0,142033.07,0
2064,15571305,Stephenson,588,Germany,Female,35.0,1,103060.63,1,1.0,0.0,179866.01,1
966,15602084,Coles,663,France,Female,42.0,5,124626.07,1,1.0,1.0,78004.5,0
8517,15783875,Li Fonti,500,France,Female,34.0,4,0.0,2,1.0,0.0,12833.96,0
2663,15742272,Ozerova,669,France,Female,44.0,8,96418.09,1,0.0,0.0,131609.48,1
7741,15725906,Hankinson,665,Spain,Female,51.0,8,0.0,1,1.0,1.0,38928.48,1
8884,15707696,Lu,471,Spain,Female,28.0,5,0.0,2,1.0,1.0,22356.97,0
6582,15598744,Ch'ang,576,Germany,Female,71.0,6,140273.47,1,1.0,1.0,193135.25,1
6704,15583863,Chimaobim,681,Germany,Male,49.0,8,142946.18,1,0.0,0.0,187280.51,1
3817,15602554,Vorobyova,664,France,Female,31.0,9,114519.57,2,0.0,1.0,79222.02,0
721,15721658,Fleming,672,Spain,Female,56.0,2,209767.31,2,1.0,1.0,150694.42,1
3336,15660735,T'ang,581,Spain,Female,31.0,6,0.0,2,1.0,0.0,188377.21,0
563,15665678,Tan,607,Spain,Male,36.0,8,158261.68,1,1.0,1.0,76744.72,0
5811,15800688,Ch'en,495,Spain,Female,42.0,7,0.0,2,0.0,0.0,130404.53,0
9598,15730441,Dodd,509,France,Male,26.0,10,0.0,2,1.0,1.0,6177.83,0
5848,15569666,Goddard,517,France,Female,45.0,4,0.0,1,0.0,0.0,172674.36,1
1363,15683841,Hamilton,555,Germany,Male,41.0,10,113270.2,2,1.0,1.0,185387.14,0
5656,15573171,Liao,695,Spain,Male,63.0,1,146202.93,1,1.0,1.0,126688.83,1
1513,15586974,Pearce,656,France,Male,39.0,10,0.0,2,1.0,1.0,98894.64,0
9765,15569526,Morales,601,France,Male,40.0,10,98627.13,2,0.0,0.0,77977.69,0
4851,15593094,Goddard,516,France,Male,27.0,9,0.0,1,1.0,0.0,142680.64,1
9206,15758750,Iweobiegbunam,564,France,Male,31.0,0,110527.17,1,1.0,1.0,87060.77,0
6160,15627995,Angelo,756,Germany,Female,26.0,5,155143.52,1,0.0,1.0,135034.57,1
8551,15709016,North,687,Germany,Female,47.0,1,91219.29,1,0.0,0.0,158845.49,1
2849,15713608,Tuan,850,France,Female,41.0,5,0.0,2,1.0,1.0,34827.43,0
68,15641582,Chibugo,735,Germany,Male,43.0,10,123180.01,2,1.0,1.0,196673.28,0
759,15647099,Ts'ui,633,France,Female,37.0,9,156091.97,1,1.0,0.0,72008.61,0
4226,15671804,Wilding,648,Spain,Male,36.0,8,146943.38,2,1.0,1.0,130041.45,0
4326,15727489,Madueke,567,Spain,Female,45.0,1,157320.51,1,1.0,0.0,62193.92,0
2969,15756932,Caldwell,696,Spain,Female,36.0,7,0.0,2,1.0,1.0,82298.59,0
5310,15778696,Ikemefuna,684,Spain,Female,36.0,5,174180.39,1,1.0,0.0,119830.08,0
4888,15614213,Muramats,620,France,Male,37.0,0,107548.94,1,1.0,0.0,71175.94,0
7646,15698522,Thomas,660,Germany,Male,39.0,9,134599.33,2,1.0,0.0,183095.87,0
9524,15790322,Beneventi,660,France,Female,32.0,0,114668.89,1,1.0,0.0,84605.0,0
8210,15600912,Gorshkov,706,Germany,Male,32.0,5,88348.43,2,1.0,1.0,104181.78,0
7719,15670898,McKenzie,740,France,Female,60.0,5,108028.08,2,0.0,0.0,25980.42,1
356,15739438,Reed,539,France,Male,30.0,0,0.0,2,1.0,0.0,160979.66,0
4925,15574868,Lowell,792,Germany,Male,36.0,5,115725.24,2,0.0,0.0,1871.25,0
5459,15789055,Watt,635,Spain,Male,35.0,2,113635.16,1,1.0,0.0,90883.12,0
2207,15597901,Chidozie,609,France,Male,34.0,1,0.0,1,1.0,1.0,181177.9,0
9611,15812534,Chiemenam,455,France,Male,40.0,1,0.0,3,0.0,1.0,129975.34,0
2221,15806049,Lee,714,Germany,Female,49.0,5,140510.89,1,1.0,0.0,141914.94,0
7415,15802869,Ball,737,Germany,Female,45.0,2,99169.67,2,1.0,1.0,78650.95,0
5150,15689201,Dobie,721,France,Female,49.0,1,120108.56,1,0.0,1.0,183421.76,0
5440,15582168,Muravyova,713,Germany,Female,61.0,4,149525.34,2,1.0,0.0,123663.63,0
8174,15568032,Moore,757,Germany,Male,31.0,1,127320.36,3,1.0,0.0,163170.32,0
8384,15593501,Graham,493,France,Female,36.0,5,148667.81,2,1.0,0.0,56092.51,0
1733,15680727,Fang,735,France,Male,49.0,5,121973.28,1,1.0,0.0,148804.36,0
6491,15620751,Secombe,760,France,Male,34.0,2,0.0,2,1.0,0.0,164162.44,0
9938,15782475,Edith,700,France,Female,42.0,8,0.0,2,1.0,1.0,105305.72,0
6025,15568834,Howells,698,Spain,Male,27.0,6,125427.37,2,0.0,0.0,27654.44,0
6853,15738715,Alexander,600,France,Female,37.0,4,0.0,3,1.0,0.0,7312.25,1
9759,15701160,Azubuike,556,Germany,Female,43.0,4,125890.72,1,1.0,1.0,74854.97,0
1274,15612064,Tsou,474,France,Male,33.0,5,0.0,2,1.0,0.0,181945.52,1
8564,15728838,Leach,578,France,Male,45.0,1,148600.91,1,1.0,0.0,143397.14,1
4667,15691875,Tsou,850,Germany,Female,39.0,5,114491.82,1,1.0,0.0,99689.48,0
6059,15684868,Cameron,668,Germany,Male,56.0,9,110993.79,1,1.0,0.0,134396.64,1
3409,15790564,She,832,Germany,Female,40.0,9,107648.94,2,1.0,1.0,134638.97,0
9456,15603481,Robinson,689,Spain,Female,55.0,4,0.0,2,1.0,1.0,58442.25,0
2027,15603088,Rossi,451,Spain,Female,23.0,9,0.0,2,0.0,1.0,48021.71,0
3096,15680243,Brown,792,France,Male,19.0,7,143390.51,1,1.0,0.0,33282.84,0
1174,15808182,Beneventi,478,Spain,Female,36.0,3,92363.3,2,1.0,0.0,44912.7,0
1910,15773605,Iadanza,670,Spain,Female,32.0,3,0.0,2,1.0,0.0,46175.7,0
1954,15675190,Chia,623,France,Male,21.0,10,0.0,2,0.0,1.0,135851.3,0
9840,15687385,McDowell,484,France,Male,41.0,5,0.0,1,1.0,1.0,74267.35,0
363,15706365,Bianchi,648,France,Female,50.0,9,102535.57,1,1.0,1.0,189543.19,0
8243,15790455,Obialo,478,France,Female,50.0,2,0.0,1,0.0,1.0,93332.64,1
6381,15642162,Ponce,603,Germany,Male,35.0,1,123407.69,1,1.0,0.0,152541.89,1
1235,15684865,Lucchesi,771,France,Female,66.0,7,143773.07,1,1.0,1.0,130827.88,0
8688,15724764,Lawley,667,Germany,Female,42.0,10,64404.26,2,0.0,0.0,26022.37,0
3366,15764431,Chinwenma,671,Spain,Female,34.0,5,130929.02,4,1.0,1.0,28238.25,1
933,15634141,Shephard,708,Germany,Female,42.0,8,192390.52,2,1.0,0.0,823.36,0
1330,15645572,Calabresi,743,France,Female,40.0,6,0.0,1,1.0,0.0,28280.8,1
2904,15728773,Hsieh,568,France,Female,47.0,7,0.0,2,1.0,1.0,45978.39,0
3684,15727197,Pinto,576,France,Female,52.0,9,170228.59,2,0.0,0.0,148477.57,1
9343,15694321,Su,619,France,Female,28.0,3,0.0,2,1.0,0.0,53394.12,0
4924,15662658,Grieve,651,Germany,Male,34.0,2,90355.12,2,0.0,0.0,193597.94,0
5301,15613734,Fallaci,640,France,Female,33.0,6,84719.13,2,1.0,1.0,113048.79,0
8667,15785920,Black,687,Germany,Male,35.0,1,125141.24,2,1.0,1.0,148537.07,0
5898,15709604,McMillan,781,France,Male,23.0,2,107433.48,1,1.0,0.0,173843.21,0
9752,15789339,Yen,681,France,Male,59.0,4,122781.51,1,0.0,1.0,140166.95,0
4669,15780770,Kerr,445,France,Male,31.0,7,145056.59,1,1.0,1.0,175893.53,0
2121,15651554,Anenechukwu,618,Germany,Female,54.0,4,118449.21,1,1.0,1.0,133573.29,1
9139,15771668,Henderson,578,France,Male,59.0,10,185966.64,1,0.0,0.0,9445.42,1
6640,15583076,Deleon,588,Germany,Male,41.0,6,106116.56,2,1.0,0.0,198766.61,0
9053,15597949,Gilbert,768,Germany,Female,47.0,5,104552.61,1,1.0,0.0,48137.08,1
5257,15761497,Udinesi,713,Spain,Female,48.0,1,163760.82,1,0.0,0.0,157381.14,1
4424,15739857,Trentino,785,France,Female,40.0,3,0.0,2,1.0,1.0,96832.82,0
8937,15722991,McGregor,567,France,Male,54.0,9,96402.96,1,0.0,0.0,52035.29,1
4588,15676094,Osonduagwuike,500,France,Female,34.0,6,0.0,1,1.0,1.0,140268.45,0
3549,15776827,Langdon,770,Germany,Male,37.0,5,141547.26,2,0.0,1.0,180326.83,0
6234,15682914,Bolton,850,France,Male,34.0,2,72079.71,1,1.0,1.0,115767.93,0
1208,15594864,Huang,752,Germany,Male,30.0,4,81523.38,1,1.0,1.0,36885.85,0
2466,15612071,Wilson,763,Spain,Female,32.0,10,95153.77,1,0.0,1.0,81310.1,0
403,15781589,Carpenter,751,Spain,Male,52.0,8,0.0,2,0.0,1.0,179291.85,0
7967,15750574,Lumholtz,677,Spain,Female,34.0,4,0.0,2,1.0,1.0,6175.53,0
5572,15708867,Niu,684,Spain,Female,38.0,3,134168.5,3,1.0,0.0,3966.5,1
4514,15722212,Edmondstone,696,France,Female,41.0,8,0.0,2,0.0,0.0,28276.83,0
647,15730830,Dale,752,France,Female,30.0,3,0.0,2,1.0,1.0,104991.28,0
2272,15703588,Palerma,665,Germany,Male,25.0,5,153611.83,2,1.0,0.0,35321.65,0
1672,15586880,P'eng,594,Germany,Male,41.0,2,122545.65,2,1.0,1.0,42050.24,0
211,15752047,Trevisano,689,Germany,Male,33.0,2,161814.64,2,1.0,0.0,169381.9,0
3853,15639669,Forbes,746,France,Male,36.0,9,127157.04,1,1.0,1.0,155700.15,0
7483,15750104,Chan,718,Germany,Male,43.0,5,132615.73,2,1.0,0.0,32999.1,0
2156,15725997,She,660,France,Female,35.0,6,100768.77,1,1.0,0.0,19199.61,0
7574,15674750,Alexeyeva,481,Spain,Female,37.0,8,0.0,2,1.0,0.0,44215.86,0
9114,15760662,Francis,521,Germany,Female,29.0,2,87212.8,1,1.0,1.0,994.86,0
2217,15627484,Obielumani,686,France,Female,47.0,5,113328.93,1,1.0,0.0,124170.9,0
2636,15688637,Witt,592,France,Female,27.0,4,0.0,2,1.0,1.0,183569.25,0
6850,15775678,Uspensky,716,France,Female,44.0,1,0.0,1,1.0,1.0,152108.47,0
1221,15654654,L?,725,Germany,Female,33.0,7,115182.84,2,1.0,1.0,177279.41,0
7844,15766288,Ikechukwu,586,Germany,Female,36.0,5,103700.69,1,1.0,0.0,194072.56,1
9161,15753679,Mullawirraburka,778,France,Male,24.0,4,0.0,2,1.0,1.0,162809.2,0
3786,15803842,Dunn,752,Germany,Female,45.0,3,105426.5,2,0.0,1.0,89773.45,0
3125,15795224,Wu,760,France,Male,39.0,6,178585.46,1,1.0,0.0,67131.3,1
5218,15796434,Farnsworth,724,France,Male,28.0,5,97612.12,1,1.0,1.0,96498.14,0
5098,15568238,Diaz,650,Spain,Male,20.0,8,0.0,2,1.0,1.0,113469.65,0
